organism_name,itemid,n,organism_category,match_type,genus,n_src_organism_name,validated
MYCOBACTERIUM MALMOENSE,90601,3,mycobacterium_malmoense,exact_bijection,mycobacterium,1,
MYCOBACTERIUM MARINUM,90514,6,mycobacterium_marinum,exact_bijection,mycobacterium,1,
MYCOBACTERIUM MUCOGENICUM,90713,3,mycobacterium_mucogenicum,exact_bijection,mycobacterium,2,
MYCOBACTERIUM MUCOGENICUM PHOCAICUM GROUP,90979,2,mycobacterium_mucogenicum,exact_subset,mycobacterium,2,
MYCOBACTERIUM NEOAURUM,90900,1,mycobacterium_neoaurum,exact_bijection,mycobacterium,1,
NOT_AVAILABLE,,0,mycobacterium_paraffinicum,unmatched,mycobacterium,0,
MYCOBACTERIUM SCROFULACEUM,90353,2,mycobacterium_scrofulaceum,exact_bijection,mycobacterium,1,
MYCOBACTERIUM SZULGAI,90489,10,mycobacterium_szulgai,exact_bijection,mycobacterium,1,
MYCOBACTERIUM TUBERCULOSIS,80069,3,mycobacterium_tuberculosis,exact_bijection,mycobacterium,2,
MYCOBACTERIUM TUBERCULOSIS COMPLEX,80159,337,mycobacterium_tuberculosis,exact_subset,mycobacterium,2,
MYCOBACTERIUM XENOPI,90498,11,mycobacterium_xenopi,exact_bijection,mycobacterium,1,
ASPERGILLUS FLAVUS,80114,44,aspergillus_flavus,exact_bijection,aspergillus,2,
"ASPERGILLUS SP. NOT FUMIGATUS, FLAVUS OR NIGER",80239,57,aspergillus_flavus,exact_subset,aspergillus,2,
ASPERGILLUS FUMIGATUS,80066,445,aspergillus_fumigatus,exact_bijection,aspergillus,2,
ASPERGILLUS FUMIGATUS COMPLEX,90834,346,aspergillus_fumigatus,exact_subset,aspergillus,2,
ASPERGILLUS NIDULANS,80215,5,aspergillus_nidulans,exact_bijection,aspergillus,1,
ASPERGILLUS NIGER,80062,206,aspergillus_niger,exact_bijection,aspergillus,1,
NOT_AVAILABLE,,0,aspergillus_ochraceus,unmatched,aspergillus,0,
ASPERGILLUS SPECIES,80063,25,aspergillus_sp,exact_bijection,aspergillus,1,
NOT_AVAILABLE,,0,aspergillus_sydowii,unmatched,aspergillus,0,
ASPERGILLUS TERREUS,90494,49,aspergillus_terreus,exact_bijection,aspergillus,1,
ASPERGILLUS VERSICOLOR GROUP ,80148,37,aspergillus_versicolor,exact_subset,aspergillus,1,
HAFNIA ALVEI,80009,1111,hafnia_alvei,exact_bijection,hafnia,1,1
HAFNIA SPECIES,90988,91,hafnia_sp,exact_bijection,hafnia,1,
RAOULTELLA ORNITHINOLYTICA,90759,102,raoultella_ornithinolytica,exact_bijection,raoultella,2,
KLEBSIELLA (RAOULTELLA) ORNITHINOLYTICA,90881,88,raoultella_ornithinolytica,exact_subset,raoultella,2,
RAOULTELLA PLANTICOLA,90815,337,raoultella_planticola,exact_bijection,raoultella,2,
KLEBSIELLA (RAOULTELLA) PLANTICOLA,90882,649,raoultella_planticola,exact_subset,raoultella,2,
NOT_AVAILABLE,,0,raoultella_sp,unmatched,raoultella,0,
NOT_AVAILABLE,,0,prevotella_bivia,unmatched,prevotella,0,
PREVOTELLA (BACTEROIDES) BUCCAE,80214,5,prevotella_buccae,exact_subset,prevotella,1,
NOT_AVAILABLE,,0,prevotella_denticola,unmatched,prevotella,0,
NOT_AVAILABLE,,0,prevotella_disiens,unmatched,prevotella,0,
NOT_AVAILABLE,,0,prevotella_intermedia,unmatched,prevotella,0,
PREVOTELLA MELANINOGENICA,90346,1,prevotella_melaninogenica,exact_bijection,prevotella,1,
NOT_AVAILABLE,,0,prevotella_nigrescens,unmatched,prevotella,0,
PREVOTELLA ORALIS,90590,2,prevotella_oralis,exact_bijection,prevotella,1,
NOT_AVAILABLE,,0,prevotella_oris,unmatched,prevotella,0,
PREVOTELLA SPECIES,80244,1040,prevotella_sp,exact_bijection,prevotella,1,
PROPIONIBACTERIUM ACNES,80108,703,propionibacterium_acnes,exact_bijection,propionibacterium,2,
PRESUMPTIVE PROPIONIBACTERIUM ACNES,80234,46,propionibacterium_acnes,exact_subset,propionibacterium,2,
NOT_AVAILABLE,,0,propionibacterium_avidum,unmatched,propionibacterium,0,
NOT_AVAILABLE,,0,propionibacterium_granulosum,unmatched,propionibacterium,0,
PROPIONIBACTERIUM SPECIES,80115,153,propionibacterium_sp,exact_bijection,propionibacterium,1,
PANTOEA (ENTEROBACTER) AGGLOMERANS,80266,45,pantoea_agglomerans,exact_subset,pantoea,1,
PANTOEA SPECIES,80302,756,pantoea_sp,exact_bijection,pantoea,1,
BURKHOLDERIA CEPACIA,80028,45,burkholderia_cepacia,exact_bijection,burkholderia,2,
BURKHOLDERIA CEPACIA GROUP,80294,506,burkholderia_cepacia,exact_subset,burkholderia,2,
BURKHOLDERIA GLADIOLI,90571,165,burkholderia_gladioli,exact_bijection,burkholderia,1,
BURKHOLDERIA SPECIES,80208,5,burkholderia_sp,exact_bijection,burkholderia,1,
NOT_AVAILABLE,,0,aeromonas_caviae,unmatched,aeromonas,0,
AEROMONAS HYDROPHILA,80032,454,aeromonas_hydrophila,exact_bijection,aeromonas,2,
AEROMONAS HYDROPHILA COMPLEX,90711,94,aeromonas_hydrophila,exact_subset,aeromonas,2,
NOT_AVAILABLE,,0,aeromonas_sobria,unmatched,aeromonas,0,
AEROMONAS SPECIES,80195,147,aeromonas_sp,exact_bijection,aeromonas,1,
MICROCOCCUS LUTEUS,90497,14,micrococcus_luteus,exact_bijection,micrococcus,1,
PROBABLE MICROCOCCUS SPECIES,80241,401,micrococcus_sp,exact_subset,micrococcus,3,
MICROCOCCUS/STOMATOCOCCUS SPECIES,80306,233,micrococcus_sp,exact_subset,micrococcus,3,
RESEMBLING MICROCOCCUS/STOMATOCOCCUS SPECIES,80242,19,micrococcus_sp,exact_subset,micrococcus,3,
MORAXELLA CATARRHALIS,80289,568,moraxella_catarrhalis,exact_bijection,moraxella,1,1
MORAXELLA NONLIQUIFACIENS ,90450,9,moraxella_nonliquefaciens,fuzzy_bijection,moraxella,1,
MORAXELLA OSLOENSIS,80153,11,moraxella_osloensis,exact_bijection,moraxella,1,
MORAXELLA SPECIES,80031,43,moraxella_sp,exact_bijection,moraxella,1,
CHRYSEOBACTERIUM INDOLOGENES,90709,608,chryseobacterium_indologenes,exact_bijection,chryseobacterium,1,
NOT_AVAILABLE,,0,chryseobacterium_sp,unmatched,chryseobacterium,0,
NEISSERIA GONORRHOEAE,80040,355,neisseria_gonorrhoeae,exact_bijection,neisseria,2,
"NEISSERIA SPECIES, NOT GONORRHOEAE",80292,32,neisseria_gonorrhoeae,exact_subset,neisseria,2,
NEISSERIA MENINGITIDIS,80041,54,neisseria_meningitidis,exact_bijection,neisseria,1,
NEISSERIA MUCOSA,90459,2,neisseria_mucosa,exact_bijection,neisseria,1,
NEISSERIA SPECIES,80042,84,neisseria_sp,exact_bijection,neisseria,1,
NEISSERIA SUBFLAVA,90359,1,neisseria_subflava,exact_bijection,neisseria,1,
NOT_AVAILABLE,,0,aerococcus_christensenii,unmatched,aerococcus,0,
NOT_AVAILABLE,,0,aerococcus_sanguinicola,unmatched,aerococcus,0,
AEROCOCCUS SPECIES,90718,101,aerococcus_sp,exact_bijection,aerococcus,1,
AEROCOCCUS URINAE,90812,252,aerococcus_urinae,exact_bijection,aerococcus,1,
AEROCOCCUS VIRIDANS,80092,139,aerococcus_viridans,exact_bijection,aerococcus,1,
NOT_AVAILABLE,,0,salmonella_enterica,unmatched,salmonella,0,
SALMONELLA ENTERITIDIS,80022,79,salmonella_enteritidis,exact_bijection,salmonella,1,
SALMONELLA PARATYPHI A,90368,4,salmonella_paratyphi,exact_subset,salmonella,1,
SALMONELLA SPECIES,80196,358,salmonella_sp,exact_bijection,salmonella,1,
SALMONELLA SPECIES,90282,49,salmonella_sp,exact_bijection,salmonella,1,
ALCALIGENES FAECALIS,90472,290,alcaligenes_faecalis,exact_bijection,alcaligenes,1,
ALCALIGENES XYLOSOXIDANS,80252,178,alcaligenes_xylosoxidans,exact_bijection,alcaligenes,1,
NOT_AVAILABLE,,0,fusobacterium_gonidiaformans,unmatched,fusobacterium,0,
FUSOBACTERIUM NECROPHORUM,80142,2,fusobacterium_necrophorum,exact_bijection,fusobacterium,1,
FUSOBACTERIUM NUCLEATUM,80128,153,fusobacterium_nucleatum,exact_bijection,fusobacterium,1,
FUSOBACTERIUM SPECIES,80245,115,fusobacterium_sp,exact_bijection,fusobacterium,1,
FUSOBACTERIUM SPECIES,80125,19,fusobacterium_sp,exact_bijection,fusobacterium,1,
CAMPYLOBACTER COLI,90532,3,campylobacter_coli,exact_bijection,campylobacter,2,
CAMPYLOBACTER JEJUNI/COLI,91023,1,campylobacter_coli,exact_subset,campylobacter,2,
CAMPYLOBACTER JEJUNI,80185,263,campylobacter_jejuni,exact_bijection,campylobacter,1,
CAMPYLOBACTER SPECIES,80107,17,campylobacter_sp,exact_bijection,campylobacter,1,
CAMPYLOBACTER UREOLYTICUS,90878,3,campylobacter_ureolyticus,exact_bijection,campylobacter,1,
SPHINGOMONAS PAUCIMOBILIS,90292,201,sphingomonas_paucimobilis,exact_bijection,sphingomonas,1,
SPHINGOMONAS SPECIES,90656,58,sphingomonas_sp,exact_bijection,sphingomonas,1,
CUTIBACTERIUM ACNES,90846,9,cutibacterium_acnes,exact_bijection,cutibacterium,2,
CUTIBACTERIUM (PROPIONIBACTERIUM) ACNES,90880,246,cutibacterium_acnes,exact_subset,cutibacterium,2,
CUTIBACTERIUM AVIDUM,90847,1,cutibacterium_avidum,exact_bijection,cutibacterium,1,
PASTEURELLA CANIS,90805,27,pasteurella_canis,exact_bijection,pasteurella,1,
PASTEURELLA MULTOCIDA,80034,105,pasteurella_multocida,exact_bijection,pasteurella,1,
PASTEURELLA SPECIES,90754,121,pasteurella_sp,exact_bijection,pasteurella,1,
PENICILLIUM SPECIES,80064,239,penicillium_sp,exact_bijection,penicillium,1,
NOT_AVAILABLE,,0,peptostreptococcus_anaerobius,unmatched,peptostreptococcus,0,
PRESUMPTIVE PEPTOSTREPTOCOCCUS SPECIES,80233,214,peptostreptococcus_sp,exact_subset,peptostreptococcus,3,
FINEGOLDIA (PEPTOSTREPTOCOCCUS) SPECIES,90734,3,peptostreptococcus_sp,exact_subset,peptostreptococcus,3,
PEPTOSTREPTOCOCCUS SP.,90501,8,peptostreptococcus_sp,fuzzy_bijection,peptostreptococcus,3,
TRICHOSPORON ASAHII,80275,1,trichosporon_asahii,exact_bijection,trichosporon,1,
TRICHOSPORON SPECIES,90502,11,trichosporon_sp,exact_bijection,trichosporon,2,
TRICHOPHYTON SPECIES,80165,185,trichosporon_sp,fuzzy_bijection,trichosporon,2,
OCHROBACTRUM ANTHROPI,80182,140,ochrobactrum_anthropi,exact_bijection,ochrobactrum,1,
OCHROBACTRUM INTERMEDIUM,90771,25,ochrobactrum_intermedium,exact_bijection,ochrobactrum,1,
OCHROBACTRUM SPECIES,90767,25,ochrobactrum_sp,exact_bijection,ochrobactrum,1,
VEILLONELLA SPECIES,80173,9,veillonella_sp,exact_bijection,veillonella,2,
PRESUMPTIVE VEILLONELLA SPECIES,80232,142,veillonella_sp,exact_subset,veillonella,2,
NOT_AVAILABLE,,0,cryptococcus_albidus,unmatched,cryptococcus,0,
CRYPTOCOCCUS NEOFORMANS,80065,138,cryptococcus_neoformans,exact_bijection,cryptococcus,1,
NOT_AVAILABLE,,0,elizabethkingia_anophelis,unmatched,elizabethkingia,0,
ELIZABETHKINGIA (CHRYSEOBACTERIUM) MENIGOSEPTICA,90738,124,elizabethkingia_meningoseptica,fuzzy_subset,elizabethkingia,1,
NOT_AVAILABLE,,0,elizabethkingia_sp,unmatched,elizabethkingia,0,
SHIGELLA SONNEI,90280,123,shigella_sonnei,exact_bijection,shigella,1,
BACILLUS CEREUS GROUP,91007,52,bacillus_cereus,exact_subset,bacillus,2,
BACILLUS CEREUS/THURINGIENSIS,90887,8,bacillus_cereus,exact_subset,bacillus,2,
NOT_AVAILABLE,,0,bacillus_licheniformis,unmatched,bacillus,0,
NOT_AVAILABLE,,0,bacillus_megaterium,unmatched,bacillus,0,
NOT_AVAILABLE,,0,bacillus_simplex,unmatched,bacillus,0,
BACILLUS SPECIES,80082,53,bacillus_sp,exact_bijection,bacillus,1,
BACILLUS SUBTILIS ,80160,4,bacillus_subtilis,exact_bijection,bacillus,1,
LISTERIA MONOCYTOGENES,80091,97,listeria_monocytogenes,exact_bijection,listeria,1,
LECLERCIA ADECARBOXYLATA,90456,96,leclercia_adecarboxylata,exact_bijection,leclercia,1,
NOT_AVAILABLE,,0,cronobacter_malonaticus,unmatched,cronobacter,0,
CRONOBACTER (ENTEROBACTER) SAKAZAKII,80012,83,cronobacter_sakazakii,exact_subset,cronobacter,1,
CRONOBACTER SPECIES,91013,10,cronobacter_sp,exact_bijection,cronobacter,1,
BORDETELLA BRONCHISEPTICA,80030,78,bordetella_bronchiseptica,exact_bijection,bordetella,1,
BORDETELLA HINZII,90981,10,bordetella_hinzii,exact_bijection,bordetella,1,
NOT_AVAILABLE,,0,bordetella_sp,unmatched,bordetella,0,
NOT_AVAILABLE,,0,bordetella_trematum,unmatched,bordetella,0,
NOT_AVAILABLE,,0,fusarium_proliferatum,unmatched,fusarium,0,
NOT_AVAILABLE,,0,fusarium_solani,unmatched,fusarium,0,
FUSARIUM SPECIES,80116,88,fusarium_sp,exact_bijection,fusarium,1,
NOT_AVAILABLE,,0,shewanella_putrefaciens,unmatched,shewanella,0,
SHEWANELLA SPECIES,80290,80,shewanella_sp,exact_bijection,shewanella,1,
ROTHIA DENTOCARIOSA,90378,28,rothia_dentocariosa,exact_bijection,rothia,1,
ROTHIA MUCILAGINOSA,90741,46,rothia_mucilaginosa,exact_bijection,rothia,1,
ROTHIA SPECIES,90991,4,rothia_sp,exact_bijection,rothia,1,
CUPRIAVIDUS PAUCULUS,90861,76,cupriavidus_pauculus,exact_bijection,cupriavidus,1,
EIKENELLA CORRODENS,80035,76,eikenella_corrodens,exact_bijection,eikenella,1,
GEMELLA MORBILLORUM,80183,9,gemella_morbillorum,exact_bijection,gemella,1,
GEMELLA SPECIES,80298,67,gemella_sp,exact_bijection,gemella,1,
RHIZOBIUM RADIOBACTER,90750,76,rhizobium_radiobacter,exact_bijection,rhizobium,1,
NOT_AVAILABLE,,0,rhizobium_sp,unmatched,rhizobium,0,
NOT_AVAILABLE,,0,actinomyces_europaeus,unmatched,actinomyces,0,
NOT_AVAILABLE,,0,actinomyces_meyeri,unmatched,actinomyces,0,
ACTINOMYCES NAESLUNDII,90386,2,actinomyces_naeslundii,exact_bijection,actinomyces,1,
NOT_AVAILABLE,,0,actinomyces_neuii,unmatched,actinomyces,0,
ACTINOMYCES ODONTOLYTICUS,80136,41,actinomyces_odontolyticus,exact_bijection,actinomyces,2,
SCHAALIA (ACTINOMYCES) ODONTOLYTICA,90982,4,actinomyces_odontolyticus,fuzzy_subset,actinomyces,2,
NOT_AVAILABLE,,0,actinomyces_radingae,unmatched,actinomyces,0,
ACTINOMYCES SP.,90508,18,actinomyces_sp,fuzzy_bijection,actinomyces,1,
ACTINOMYCES TURICENSIS,90697,9,actinomyces_turicensis,exact_bijection,actinomyces,1,
NOT_AVAILABLE,,0,actinomyces_viscosus,unmatched,actinomyces,0,
DELFTIA ACIDOVORANS,90695,73,delftia_acidovorans,exact_bijection,delftia,1,
CUTIBACTERIUM SPECIES,90889,61,curtobacterium_sp,fuzzy_bijection,curtobacterium,1,
NOT_AVAILABLE,,0,nocardia_abscessus,unmatched,nocardia,0,
NOCARDIA BRASILIENSIS,90564,1,nocardia_brasiliensis,exact_bijection,nocardia,1,
NOCARDIA CYRIACIGEORGICA,90863,14,nocardia_cyriacigeorgica,exact_bijection,nocardia,1,
NOCARDIA FARCINICA,90769,14,nocardia_farcinica,exact_bijection,nocardia,1,
NOCARDIA NOVA,90566,9,nocardia_nova,exact_bijection,nocardia,1,
NOCARDIA SPECIES,80068,20,nocardia_sp,exact_bijection,nocardia,1,
NOT_AVAILABLE,,0,nocardia_thailandica,unmatched,nocardia,0,
NOT_AVAILABLE,,0,nocardia_veterana,unmatched,nocardia,0,
NOT_AVAILABLE,,0,nocardia_wallacei,unmatched,nocardia,0,
MYROIDES SPECIES,90712,46,myroides_sp,exact_bijection,myroides,1,
NOT_AVAILABLE,,0,paecilomyces_lilacinus,unmatched,paecilomyces,0,
PAECILOMYCES SPECIES,80149,40,paecilomyces_sp,exact_bijection,paecilomyces,1,
NOT_AVAILABLE,,0,porphyromonas_asaccharolytica,unmatched,porphyromonas,0,
PORPHYROMONAS SPECIES,80212,25,porphyromonas_sp,exact_bijection,porphyromonas,1,
PORPHYROMONAS SPECIES,80243,15,porphyromonas_sp,exact_bijection,porphyromonas,1,
BREVUNDIMONAS DIMINUTA/VESICULARIS,90890,27,brevundimonas_diminuta,exact_subset,brevundimonas,1,
NOT_AVAILABLE,,0,brevundimonas_sp,unmatched,brevundimonas,0,
BREVUNDIMONAS VESICULARIS,90820,12,brevundimonas_vesicularis,exact_bijection,brevundimonas,1,
NOT_AVAILABLE,,0,alternaria_alternata,unmatched,alternaria,0,
ALTERNARIA SP.,90443,36,alternaria_sp,fuzzy_bijection,alternaria,1,
NOT_AVAILABLE,,0,mucor_circinelloides,unmatched,mucor,0,
MUCOR SP.,80110,36,mucor_sp,fuzzy_bijection,mucor,1,
PLESIOMONAS SHIGELLOIDES,90294,35,plesiomonas_shigelloides,exact_bijection,plesiomonas,1,
SACCHAROMYCES CEREVISIAE,80102,35,saccharomyces_cerevisiae,exact_bijection,saccharomyces,1,
NOT_AVAILABLE,,0,saccharomyces_sp,unmatched,saccharomyces,0,
GRANULICATELLA ADIACENS,90817,34,granulicatella_adiacens,exact_bijection,granulicatella,1,
NOT_AVAILABLE,,0,granulicatella_elegans,unmatched,granulicatella,0,
SCEDOSPORIUM (APIOSPERMUM) BOYDII COMPLEX,80188,19,scedosporium_apiospermum,exact_subset,scedosporium,3,
SCEDOSPORIUM (APIOSPERMUM) SPP. COMPLEX,91006,11,scedosporium_apiospermum,exact_subset,scedosporium,3,
SCEDOSPORIUM APIOSPERMUM COMPLEX,90851,4,scedosporium_apiospermum,exact_subset,scedosporium,3,
LACTOCOCCUS SPECIES,90740,33,lactococcus_sp,exact_bijection,lactococcus,1,
PANDORAEA SPP,91026,33,pandoraea_sp,exact_bijection,pandoraea,1,
CLADOSPORIUM SPECIES,80126,32,cladosporium_sp,exact_bijection,cladosporium,1,
EXOPHIALA (WANGIELLA) DERMATITIDIS,90598,30,exophiala_dermatitidis,exact_subset,exophiala,1,
KLUYVERA SPECIES,80122,29,kluyvera_sp,exact_bijection,kluyvera,1,
NOT_AVAILABLE,,0,aggregatibacter_actinomycetemcomitans,unmatched,aggregatibacter,0,
AGGREGATIBACTER (HAEMOPHILUS) APHROPHILUS,90736,22,aggregatibacter_aphrophilus,exact_subset,aggregatibacter,1,
AGGREGATIBACTER SEGNIS,91000,2,aggregatibacter_segnis,exact_bijection,aggregatibacter,1,
NOT_AVAILABLE,,0,legionella_bozemanae,unmatched,legionella,0,
NOT_AVAILABLE,,0,legionella_dumoffii,unmatched,legionella,0,
NOT_AVAILABLE,,0,legionella_feeleii,unmatched,legionella,0,
LEGIONELLA PNEUMOPHILA ,80202,8,legionella_pneumophila,exact_bijection,legionella,2,
"LEGIONELLA PNEUMOPHILA, GROUP 1",90431,14,legionella_pneumophila,exact_subset,legionella,2,
LEGIONELLA SPECIES,90627,2,legionella_sp,exact_bijection,legionella,1,
ROSEOMONAS SPECIES,90757,24,roseomonas_sp,exact_bijection,roseomonas,1,
NOT_AVAILABLE,,0,ralstonia_mannitolilytica,unmatched,ralstonia,0,
RALSTONIA PICKETTII,80276,23,ralstonia_pickettii,exact_bijection,ralstonia,1,
NOT_AVAILABLE,,0,ralstonia_sp,unmatched,ralstonia,0,
RHIZOPUS SPECIES,80105,23,rhizopus_sp,exact_bijection,rhizopus,1,
COMAMONAS TESTOSTERONI,90541,20,comamonas_testosteroni,exact_bijection,comamonas,1,
NOT_AVAILABLE,,0,capnocytophaga_gingivalis,unmatched,capnocytophaga,0,
CAPNOCYTOPHAGA SPECIES,80210,19,capnocytophaga_sp,exact_bijection,capnocytophaga,1,
CURVULARIA SP.,80174,17,curvularia_sp,fuzzy_bijection,curvularia,1,
NOT_AVAILABLE,,0,microsporum_gypseum,unmatched,microsporum,0,
POSITIVE FOR MICROSPORIDIA SPECIES,90634,8,microsporum_sp,fuzzy_subset,microsporum,2,
MICROSPORIDIUM SPECIES SEEN,80258,7,microsporum_sp,fuzzy_subset,microsporum,2,
AGROBACTERIUM RADIOBACTER,90457,14,agrobacterium_radiobacter,exact_bijection,agrobacterium,1,
DERMABACTER HOMINIS,90608,14,dermabacter_hominis,exact_bijection,dermabacter,1,
NOT_AVAILABLE,,0,peptoniphilus_assacharolyticus,unmatched,peptoniphilus,0,
NOT_AVAILABLE,,0,peptoniphilus_harei,unmatched,peptoniphilus,0,
PEPTONIPHILUS (PEPTOSTREPTOCOCCUS) SPECIES,90733,14,peptoniphilus_sp,exact_subset,peptoniphilus,1,
CHAETOMIUM SPECIES,80200,13,chaetomium_sp,exact_bijection,chaetomium,1,
EDWARDSIELLA TARDA,90281,13,edwardsiella_tarda,exact_bijection,edwardsiella,1,
CARDIOBACTERIUM HOMINIS,90327,11,cardiobacterium_hominis,exact_bijection,cardiobacterium,1,
CARDIOBACTERIUM SPECIES,90696,1,cardiobacterium_sp,exact_bijection,cardiobacterium,1,
NOT_AVAILABLE,,0,kocuria_palustris,unmatched,kocuria,0,
KOCURIA SPECIES,90892,12,kocuria_sp,exact_bijection,kocuria,1,
MYCOPLASMA HOMINIS,80299,9,mycoplasma_hominis,exact_bijection,mycoplasma,1,
MYCOPLASMA SPECIES,90322,3,mycoplasma_sp,exact_bijection,mycoplasma,1,
ACREMONIUM SPECIES,80157,11,acremonium_sp,exact_bijection,acremonium,1,
SCOPULARIOPSIS BREVICAULIS,90650,2,scopulariopsis_brevicaulis,exact_bijection,scopulariopsis,1,
SCOPULARIOPSIS SP.,90380,9,scopulariopsis_sp,fuzzy_bijection,scopulariopsis,1,
ARCANOBACTERIUM HAEMOLYTICUM,90392,10,arcanobacterium_haemolyticum,exact_bijection,arcanobacterium,1,
NOT_AVAILABLE,,0,oligella_ureolytica,unmatched,oligella,0,
OLIGELLA URETHRALIS,90543,10,oligella_urethralis,exact_bijection,oligella,1,
PITHOMYCES SP.,80268,10,pithomyces_sp,fuzzy_bijection,pithomyces,1,
LEUCONOSTOC SPECIES,80170,9,leuconostoc_sp,exact_bijection,leuconostoc,1,
GEOTRICHIUM SPECIES,90340,8,geotrichum_sp,fuzzy_bijection,geotrichum,1,
RHODATORULA MUCILAGINOSA,90859,5,rhodotorula_mucilaginosa,fuzzy_bijection,rhodotorula,1,
RHODOTORULA SPECIES,80061,3,rhodotorula_sp,exact_bijection,rhodotorula,1,
SYNCEPHALASTRUM SPECIES,80190,8,syncephalastrum_sp,exact_bijection,syncephalastrum,1,
NOT_AVAILABLE,,0,gordonia_bronchialis,unmatched,gordonia,0,
GORDONIA SPECIES,80286,7,gordonia_sp,exact_bijection,gordonia,1,
TRICHODERMA SP.,80150,7,trichoderma_sp,fuzzy_bijection,trichoderma,1,
CUNNINGHAMELLA SP.,90439,6,cunninghamella_sp,fuzzy_bijection,cunninghamella,1,
NOT_AVAILABLE,,0,microbacterium_flavescens,unmatched,microbacterium,0,
MICROBACTERIUM SPECIES,90678,5,microbacterium_sp,exact_bijection,microbacterium,1,
PAENIBACILLUS SPECIES,90893,5,paenibacillus_sp,exact_bijection,paenibacillus,1,
RHINOCLADIELLA SP.,90825,5,rhinocladiella_sp,fuzzy_bijection,rhinocladiella,1,
MALASSEZIA FURFUR,80199,2,malassezia_furfur,exact_bijection,malassezia,1,
MALASSEZIA PACHYDERMATIS,90752,2,malassezia_pachydermatis,exact_bijection,malassezia,1,
SAPROCHAETE (FORMERLY GEOTRICHUM) CAPITATA,90841,4,saprochaete_capitata,exact_subset,saprochaete,1,
NOT_AVAILABLE,,0,saprochaete_sp,unmatched,saprochaete,0,
NOT_AVAILABLE,,0,streptomyces_griseus,unmatched,streptomyces,0,
STREPTOMYCES SPECIES,80096,4,streptomyces_sp,exact_bijection,streptomyces,1,
VIBRIO SPECIES,80033,4,vibrio_sp,exact_bijection,vibrio,1,
ALLOIOCOCCUS OTITIS,90798,3,alloiococcus_otitis,exact_bijection,alloiococcus,1,
NOT_AVAILABLE,,0,alloiococcus_sp,unmatched,alloiococcus,0,
BLASTOMYCES DERMATITIDIS,90898,3,blastomyces_dermatitidis,exact_bijection,blastomyces,1,
NOT_AVAILABLE,,0,blastomyces_sp,unmatched,blastomyces,0,
DESULFOVIBRIO SP.,90860,3,desulfovibrio_sp,fuzzy_bijection,desulfovibrio,1,
EGGERTHELLA LENTA,91005,3,eggerthella_lenta,exact_bijection,eggerthella,1,
NOT_AVAILABLE,,0,eggerthella_lentum,unmatched,eggerthella,0,
NOT_AVAILABLE,,0,eggerthella_sp,unmatched,eggerthella,0,
GLOBICATELLA SANGUINIS,90871,3,globicatella_sanguinis,exact_bijection,globicatella,1,
TRICHOPHYTON RUBRUM,90390,3,trichophyton_rubrum,exact_bijection,trichophyton,1,
NOT_AVAILABLE,,0,trichophyton_tonsurans,unmatched,trichophyton,0,
ARTHROGRAPHIS SPECIES,90814,2,arthrographis_sp,exact_bijection,arthrographis,1,
BREVIBACTERIUM CASEI,90794,2,brevibacterium_casei,exact_bijection,brevibacterium,1,
NOT_AVAILABLE,,0,brevibacterium_luteolum,unmatched,brevibacterium,0,
NOT_AVAILABLE,,0,brevibacterium_sp,unmatched,brevibacterium,0,
DOLOSIGRANULUM PIGRUM,90765,2,dolosigranulum_pigrum,exact_bijection,dolosigranulum,1,
EPICOCCUM SPECIES,90665,2,epicoccum_sp,exact_bijection,epicoccum,1,
ERYSIPELOTHRIX RHUSIOPATHIAE,90688,1,erysipelothrix_rhusiopathiae,exact_bijection,erysipelothrix,1,
FRANCISELLA TULARENSIS,90438,1,francisella_tularensis,exact_bijection,francisella,1,
HISTOPLASMA CAPSULATUM,90321,1,histoplasma_capsulatum,exact_bijection,histoplasma,1,
PSEUDALLESCHERIA BOYDII ,80186,1,pseudallescheria_boydii,exact_bijection,pseudallescheria,1,
SLACKIA EXIGUA,90766,1,slackia_exigua,exact_bijection,slackia,1,
SPOROBOLOMYCES SALMONICOLOR,80103,1,sporobolomyces_salmonicolor,exact_bijection,sporobolomyces,1,
TEICHOSPORA SPECIES,91028,1,teichospora_sp,exact_bijection,teichospora,1,
VAGOCOCCUS FLUVIALIS,90970,1,vagococcus_fluvialis,exact_bijection,vagococcus,1,
VERTICILLIUM SP.,90362,1,verticillium_sp,fuzzy_bijection,verticillium,1,
NOT_AVAILABLE,,0,abiotrophia_defectiva,unmatched,abiotrophia,0,
NOT_AVAILABLE,,0,acidaminococcus_sp,unmatched,acidaminococcus,0,
NOT_AVAILABLE,,0,actinotignum_schaalii,unmatched,actinotignum,0,
NOT_AVAILABLE,,0,actinotignum_sp,unmatched,actinotignum,0,
NOT_AVAILABLE,,0,alistipes_finegoldii,unmatched,alistipes,0,
NOT_AVAILABLE,,0,alistipes_onderdonkii,unmatched,alistipes,0,
NOT_AVAILABLE,,0,anaerobic_sp,unmatched,anaerobic,0,
NOT_AVAILABLE,,0,anaerococcus_sp,unmatched,anaerococcus,0,
NOT_AVAILABLE,,0,arthrobacter_cumminsii,unmatched,arthrobacter,0,
NOT_AVAILABLE,,0,arthrobacter_sp,unmatched,arthrobacter,0,
NOT_AVAILABLE,,0,atopobium_parvulum,unmatched,atopobium,0,
NOT_AVAILABLE,,0,atopobium_sp,unmatched,atopobium,0,
